SaleID,price
200000,1251.923119945442
200001,2008.832014209431
200002,8379.321502529107
200003,1099.916974682209
200004,2067.998462743183
200005,1177.5944918882142
200006,464.42081927272125
200007,3204.0289628282844
200008,12155.370427319163
200009,599.3582948144489
200010,618.8236759528871
200011,2582.1588731311344
200012,5471.780202633089
200013,7789.448422939399
200014,1466.321375856495
200015,245.77498152432707
200016,1776.1617871623466
200017,8183.170095712412
200018,6783.516111995637
200019,598.4100186680612
200020,25354.701614642967
200021,7506.930049877372
200022,1982.1225281180473
200023,1587.1400311293132
200024,813.9888145925311
200025,7708.176299107118
200026,511.38692746906395
200027,12405.812989148188
200028,4216.535628711139
200029,7632.603205721793
200030,18781.821672627462
200031,13044.8909055359
200032,591.9354529973475
200033,14504.859969951804
200034,722.1639717212811
200035,2045.563876249593
200036,14796.228852465458
200037,5957.988186292806
200038,1601.3199199535557
200039,344.343529181419
200040,606.7726984735586
200041,27169.49381042359
200042,448.22877138967124
200043,7923.296083725296
200044,20222.29745329814
200045,537.5199952935865
200046,15926.22368570746
200047,17673.445615220135
200048,2168.7196783385684
200049,3096.2516318869425
200050,423.59181147587014
200051,4469.331207142928
200052,2763.354133541123
200053,480.11911567071945
200054,13902.202836299137
200055,10870.730878687265
200056,6132.231735047217
200057,3358.372363487271
200058,1009.3354326179215
200059,5330.6333691392465
200060,8310.289062426846
200061,1171.6638272133207
200062,5480.491868266864
200063,7922.280407994624
200064,1283.7940349324326
200065,1705.0461126734754
200066,516.7518603959714
200067,10081.366539663528
200068,181.79805027704143
200069,18478.051489853187
200070,9027.45397681356
200071,298.1882314040039
200072,6575.768805080979
200073,17749.645633090597
200074,4389.357212469366
200075,13586.509198015532
200076,3178.079328681197
200077,356.55548324804266
200078,350.8606901417373
200079,2852.322965314751
200080,3064.351949668079
200081,2132.6941135975476
200082,3979.672454244011
200083,405.5366076605613
200084,1231.716055127506
200085,1288.9897942572206
200086,6659.235254225478
200087,3407.990299488647
200088,2573.7424435790886
200089,39803.42766214745
200090,2728.9466473497178
200091,199.86316180500802
200092,1598.280777137667
200093,16664.844918903953
200094,6333.911776935161
200095,5802.347412559387
200096,2455.09539410194
200097,1222.9681290531998
200098,437.68778426136976
200099,20611.54098488766
200100,20742.20543752999
200101,7473.638299007829
200102,1822.9710649369267
200103,11260.252610186853
200104,5614.872401948976
200105,4340.211783939738
200106,7965.425034042653
200107,2055.0673123999745
200108,13713.848878392406
200109,8047.310999074816
200110,724.0734674402402
200111,1907.7137486947763
200112,1886.174058631466
200113,612.8781217303624
200114,2110.606568268383
200115,1196.236383634286
200116,13906.52572415848
200117,16659.975078417578
200118,59369.93412767499
200119,208.09101801354296
200120,3039.2487334407533
200121,2471.351941711732
200122,676.8085417553767
200123,2535.963740019327
200124,54332.314086679005
200125,586.8102160220886
200126,2976.9361367996303
200127,15303.034416850856
200128,1652.2838791341
200129,5718.109871033995
200130,3908.9465312500824
200131,2580.4686224326097
