SaleID,price
200000,1258.117206940768
200001,1953.941668195292
200002,8372.5336562203
200003,1078.1491788632122
200004,1986.0538631434895
200005,1144.298030900999
200006,464.8986587313035
200007,3234.963389392774
200008,12528.935326444234
200009,603.7581685077753
200010,621.0419168353446
200011,2499.548663379115
200012,5770.607036861171
200013,7367.067300237872
200014,1332.7409603513556
200015,254.57876189127458
200016,1722.6896257605008
200017,8456.820412751566
200018,6819.952211794607
200019,657.0238927341068
200020,24454.259571002727
200021,7640.629509583346
200022,1955.0229452535973
200023,1524.111294732337
200024,818.1287184247285
200025,7635.030318388399
200026,507.66584170827196
200027,12353.645620588231
200028,4004.222974812575
200029,7825.86326470652
200030,18088.877469639443
200031,13756.009831840829
200032,602.363771287972
200033,14687.380653560216
200034,729.0139778113547
200035,2003.9716050392797
200036,14287.2874262937
200037,5809.134729726742
200038,1572.6731994334964
200039,360.83871438677613
200040,593.5645371052321
200041,28000.11751673076
200042,458.1110185487885
200043,7468.723065519836
200044,18762.843425664185
200045,520.668869833501
200046,15839.218597380555
200047,17450.75117481229
200048,2128.8120241296338
200049,3043.4767300899234
200050,429.29676734332645
200051,4424.652855944472
200052,2739.809678016669
200053,503.6092647659333
200054,13448.442834360989
200055,11281.487492527245
200056,5499.624717391054
200057,3281.4986339610396
200058,1051.204496122335
200059,5168.589884997673
200060,8405.079966898938
200061,1147.2078241201107
200062,5570.279588452975
200063,8135.901607620426
200064,1308.9537793300342
200065,1632.4893225285005
200066,509.81742446637475
200067,10153.332804565198
200068,190.8087220710538
200069,17036.842894023728
200070,9368.462581608528
200071,300.10498408911127
200072,6706.792474437027
200073,18060.26687357694
200074,4455.319741783114
200075,13330.430957618993
200076,2976.6840812745477
200077,356.46756392099815
200078,355.8315181338393
200079,2887.027324063645
200080,3052.348185779783
200081,2117.525807336864
200082,4046.698345639812
200083,406.933683723316
200084,1213.77046139719
200085,1328.4876912392356
200086,6969.36973041674
200087,3356.8468488707695
200088,2535.333023702275
200089,40821.34443014748
200090,2507.394435918574
200091,194.38600442176494
200092,1482.3332385508127
200093,16884.094232052026
200094,6499.444257996437
200095,5976.844409903655
200096,2515.1547692076592
200097,1187.5381715802225
200098,452.9317007652809
200099,21792.43880773426
200100,21136.334797444542
200101,7310.286601618911
200102,1790.0609399974494
200103,10933.562198978467
200104,5446.309753097654
200105,4308.024187377365
200106,8291.712767460387
200107,2165.04342175457
200108,14254.67875082186
200109,7902.266877258056
200110,683.94320080605
200111,1915.431661288021
200112,1799.196744338848
200113,602.4612263563813
200114,2135.100099456211
200115,1187.240215461753
200116,14353.739976177327
