SaleID,price
200000,1252.6847703955023
200001,1931.6994840370498
200002,8011.98951635069
200003,1172.8505035998498
200004,2007.8924888680674
200005,1230.7009592412987
200006,445.25051844098874
200007,3326.9763713731954
200008,13441.010081156015
200009,596.202908905672
200010,617.8419730482078
200011,2546.8516582281745
200012,5649.508104459047
200013,7274.115014254887
200014,1330.4669127150562
200015,256.6359357835403
200016,1772.7745743324826
200017,8292.485818152893
200018,6676.6301302272595
200019,691.0162574913613
200020,24147.397878998156
200021,7475.8684984993815
200022,2040.447343287858
200023,1529.0504528225515
200024,924.4206851950325
200025,7999.775049810031
200026,534.7385417080844
200027,12678.338721087228
200028,4168.464490398619
200029,7738.878242302825
200030,18878.49161301899
200031,13503.53785228158
200032,602.205153457714
200033,14438.769986617903
200034,723.3949353243443
200035,1999.0842088694437
200036,14781.995644777926
200037,5894.235714283452
200038,1550.2614569579214
200039,343.32150058763204
200040,601.4730016054498
200041,27315.800415494617
200042,445.1888525274642
200043,7174.696019120958
200044,19254.709823178953
200045,534.1184487411169
200046,16145.24221768175
200047,17625.48501445619
200048,2130.133378746983
200049,3125.038797465988
200050,589.7866404031813
200051,4394.820926199607
200052,2737.479109189908
200053,478.1361176369063
200054,14167.55338697334
200055,11226.878793908134
200056,6071.853553353274
200057,3263.7223798641053
200058,1109.2016304715376
200059,5209.305144520318
200060,8216.376372141083
200061,1152.2342298955527
200062,5636.443681509652
200063,8322.482765723158
200064,1277.7026043051508
200065,1652.1491247669342
200066,506.37939666229425
200067,10192.102115654037
200068,183.37727388193952
200069,17810.28246308003
200070,9231.62900978343
200071,297.7790486049184
200072,6495.050296224672
200073,17379.561107935446
200074,3998.9692344288014
200075,11720.556988088829
200076,2969.8737224076563
200077,312.46792266681666
200078,363.15646372591925
200079,2900.4456928824898
200080,3222.1688074255335
200081,2066.848597273269
200082,3897.4191242538486
200083,408.6616198082718
200084,1213.3822046287055
200085,1434.6621204407552
200086,6888.630497161057
200087,3292.5011650252286
200088,2729.99687362461
200089,40875.52252971071
200090,2489.0396898512727
200091,226.268455255331
200092,1604.0089399874128
200093,16635.07702602365
200094,6656.452472273322
200095,5827.9845887979445
200096,2568.338839572196
200097,1181.3599092162433
200098,426.6424257607631
200099,23420.78333898152
200100,21080.129281950987
200101,7651.524987695478
200102,1746.1330130874921
200103,10875.688816675553
200104,5377.821158497921
200105,4297.270781312745
200106,8175.2458505863115
200107,1962.3852569291844
200108,14146.83783106707
200109,8003.944678189149
200110,604.450278758183
200111,1926.5060606761372
200112,1795.3751535876509
200113,626.1511469428302
200114,2123.42838349922
200115,1178.655527319703
200116,14162.132681238145
200117,15958.355912087249
200118,50446.65653424548
200119,208.72456592394803
200120,2977.96138510523
200121,2567.1525448963953
200122,710.6136325858783
200123,2523.491348034243
200124,54862.79447723221
200125,582.978367535202
200126,2882.8430779749897
200127,15589.181501363644
200128,1709.17889093622
200129,5914.3551232243235
200130,3869.1168572114693
200131,2524.2617351953104
200132,1406.027084513437
200133,2767.7549861781586
200134,1353.9736579634496
200135,2925.598251940861
200136,3915.502793015071
200137,598.4403648286902
200138,9930.080833416456
200139,6373.494947682168
200140,2791.6220491570257
200141,1481.3796419526707
200142,6171.631292922893
200143,6520.552279610389
200144,1354.0674763142756
200145,6268.837600863568
200146,2571.2699710047164
200147,4510.724786100547
200148,2900.9456303735233
200149,201.20712898029336
200150,11276.005086043519
200151,5163.198395171739
200152,648.2631189824983
200153,491.94410854070105
200154,7266.09168285381
200155,2266.185435538907
200156,16529.87671144989
200157,8243.377065915456
200158,10364.19028726009
200159,1579.9123411785547
200160,6688.834883097146
200161,7649.545672062874
200162,6418.570558896138
200163,872.588905593189
200164,16512.714064442633
200165,14741.145489736875
200166,23364.397951630104
200167,3769.663996966069
200168,34777.55939080525
200169,707.099871915243
200170,2854.0620512949645
200171,8688.70719357958
200172,1915.3544618056408
200173,34780.169281463015
200174,588.3378809911952
200175,2368.192735584987
200176,8392.947025404834
200177,5921.627705310005
200178,5231.3385501428365
200179,3729.037114781481
200180,914.1104577705266
200181,18375.958906091604
200182,4413.215227562075
200183,1569.6858281587552
200184,2277.9002933893917
200185,4276.31288268277
200186,3566.8832523631377
200187,5069.033790769456
200188,12842.733102615579
200189,10328.700852979071
200190,3130.7922552893433
200191,3083.5570051770583
200192,1076.6341476977043
200193,4490.160947463823
200194,7643.5832476156365
200195,2248.941238138561
200196,829.2234677405879
200197,21577.816296180994
200198,1172.9974912502369
200199,4665.6226017094705
200200,479.42904992744275
200201,7640.274008061851
200202,2069.894827684251
200203,1585.3277907321128
200204,8163.723478218961
200205,5341.972849278423
200206,910.0984469234056
200207,4523.193060890362
200208,5945.380357383561
200209,1163.3300065215271
200210,14137.892283674024
200211,5582.175067974898
200212,7415.369631941076
200213,8806.401110419578
200214,19733.600650069326
200215,6744.506884214226
200216,3344.7464505512608
200217,1205.3787136132296
200218,10140.542277061939
200219,1240.6334797543354
200220,2324.71008716246
200221,7665.11848305801
200222,2183.7113143942834
200223,745.4913394290677
200224,13031.648179974662
200225,3652.8690176288274
200226,1235.3541752711317
200227,9077.850096759475
200228,222.84923926657922
200229,7187.896068378578
200230,8171.424396680492
200231,5083.988353771298
200232,959.1962460157486
200233,7679.17890826233
200234,397.45086107345674
200235,8220.816344357194
200236,10637.986083832333
200237,5011.502898672672
200238,7257.421616191611
200239,8953.162375436776
200240,25223.535634703545
200241,10625.267804129217
200242,4036.1588949648685
200243,2760.392028623398
200244,6449.9403300256245
200245,4073.3424197830145
200246,4247.452904253387
200247,1136.0088810100697
200248,281.4214685414381
200249,10036.365571557193
200250,28422.20896867146
200251,10290.528883529012
200252,791.4291921546968
200253,8422.726014447711
200254,10775.534486286753
200255,7823.069106208916
200256,2660.07517377185
200257,9133.329089925759
200258,3813.2819587853983
200259,8113.54879088284
200260,1492.6810345722433
200261,4086.4536772937054
200262,2570.9891805535826
200263,9048.60840203255
200264,6458.968246834107
200265,5905.535639188021
200266,1317.0527417819308
200267,14492.16792706854
200268,7199.981785859816
200269,3802.3460714972844
200270,9667.351725129127
200271,2840.462548675584
200272,2532.2879783817684
200273,16514.100395456924
200274,455.26883051319703
200275,14396.040675982751
200276,2195.7007124683296
200277,3229.3645261959327
200278,1688.3124509526626
200279,8418.57434516447
200280,3026.090543816006
200281,826.2526738329143
200282,13174.161475162722
200283,6469.242205661842
200284,393.3248978473223
200285,5359.992384466888
200286,3261.915271065048
200287,11968.391198361178
200288,12114.873549253378
200289,2935.249212897064
200290,7072.621245949887
200291,8465.896497063877
200292,1759.1822767230683
200293,9429.837178184978
200294,6197.4471683200845
200295,1372.999670489221
200296,3039.4850550494475
200297,7370.182832394872
200298,1400.597779019628
200299,4701.566692197641
200300,5001.476036006432
200301,5300.644969018899
200302,1501.6087617363796
200303,6259.996269952275
200304,2219.035132395501
200305,4241.91250856336
200306,1567.7850041838828
200307,15454.54843393678
200308,1392.1552336151283
200309,999.6315198368108
200310,1098.862274274693
200311,1334.0682131651718
200312,11095.816572764874
200313,1707.2699563974206
200314,4456.753127779046
200315,824.4769375319297
200316,41240.68872823585
200317,2427.598890164918
200318,390.8147956869308
200319,10275.61461347814
200320,2992.022953421319
200321,29505.462926587592
200322,15460.6718796118
200323,1564.6028277752116
200324,25206.014323042094
200325,5794.820269228586
200326,2390.7497111692182
200327,23257.73416313893
200328,538.8515684581648
200329,7977.857207117177
200330,1839.8927824384705
200331,1515.7937529717676
200332,12492.603417918624
200333,1227.222339681582
200334,528.1820993529141
200335,1559.3424860514724
200336,1392.8858693187772
200337,1094.2478740789861
200338,1960.6550334169892
200339,14242.482341418141
200340,27523.194204010957
200341,2367.3036420916924
200342,6202.90804925231
200343,1618.034316847654
200344,5490.838967782529
200345,6528.288079212752
200346,1206.27849691593
200347,11439.642029323924
200348,9498.872683782092
200349,732.1405833611796
200350,10408.697434325131
200351,2331.4452434717914
200352,755.064422030044
200353,1787.7324575801154
200354,3499.951975965554
200355,540.924056940166
200356,4057.0869353038474
200357,2150.1141661625766
200358,3007.655212249806
200359,8875.418082537864
200360,15978.204737962908
200361,1791.094054582922
200362,2104.6167246792547
200363,1314.5858705030696
200364,7709.916896112201
200365,9198.167439324681
200366,978.3432426308107
200367,5823.3903059782415
200368,6714.513611960618
200369,5462.329788693474
200370,1001.77121041642
200371,10456.428667992577
200372,889.3342878052147
200373,1197.3433419655844
200374,813.4889485899681
200375,1191.4562319743704
200376,2585.8740714270107
200377,1858.4059683635192
200378,1465.1350867493688
200379,1982.9762118175545
200380,777.4244250175507
200381,3911.087203142012
200382,32325.138015982444
200383,2134.0935834497445
200384,2774.154349974507
200385,811.3349158558309
200386,1132.9661124506074
200387,3730.7761521907823
200388,7242.192587216836
200389,7194.828243091835
200390,360.07007095854715
200391,3229.9482235919563
200392,1075.4636954490497
200393,2933.5242010502116
200394,3580.9244905727583
200395,107.7530147413589
200396,2804.4009708154954
200397,983.3038156680526
200398,2198.355381987118
200399,779.9556801693902
200400,2070.7419007032545
200401,4954.508322299831
200402,1473.0900318105146
200403,3721.5780794943844
200404,653.9252754675445
200405,702.5225103627272
200406,2162.037916567559
200407,1555.9968002701892
200408,6851.254119109084
200409,10851.913477192957
200410,7614.10890159032
200411,1493.3056056571218
200412,20057.872786548207
200413,11199.103734926084
200414,4516.071368434976
200415,9304.604494394265
200416,8163.390020362702
200417,1842.2548215495892
200418,1085.3571646115865
200419,16789.13293091899
200420,19232.62034707055
200421,1169.9135569039152
200422,1526.6789928253356
200423,1002.1528634726233
200424,55074.373595843004
200425,8893.07770344829
200426,3854.86106157194
200427,18984.75049840512
200428,1297.2625849584415
200429,4972.056683037936
200430,4025.899320654403
200431,2757.8167027011896
200432,3955.112232068713
200433,16053.50925715446
200434,656.0005851630569
200435,5167.829929053869
200436,9664.651587302598
200437,827.7705889037356
200438,190.70488056556854
200439,1124.589028835996
200440,1359.5298335156426
200441,1178.5562114427782
200442,1239.4385457713704
200443,5922.927721200256
200444,1272.1614621359095
200445,3061.8337974279098
200446,3669.4024692351977
200447,7053.936619082089
200448,14160.420282458947
200449,1206.4912365773089
200450,2355.664436949849
200451,1002.3856745123733
200452,3143.446305040421
200453,3308.4263317579507
200454,897.8311766776421
200455,8765.315393783372
200456,1213.3315991083573
200457,1360.308019214675
200458,743.5723348458098
200459,4121.126037365107
200460,2961.2946045592075
200461,3997.3381592320093
200462,5160.370537626216
200463,8230.85204219003
200464,1182.9944476539333
200465,8930.284208085584
200466,2272.371223137398
200467,2744.090876724352
200468,2116.490796797638
200469,198.9685864091117
200470,9582.830540489602
200471,411.5363478398223
200472,7703.189227301118
200473,43612.172274351804
200474,1754.1796324940947
200475,3889.9915910049713
200476,12624.490844259006
200477,5234.1508671090705
200478,5082.941790229386
200479,1145.669153067266
200480,6513.257436599009
200481,1677.0966570919186
200482,1458.6213688961423
200483,2532.238352477081
200484,2340.982256490812
200485,4788.2100134853545
200486,5555.825713544137
200487,9233.228370726665
200488,978.4393411625066
200489,5896.098398274853
200490,9059.46181474184
200491,8304.40116863502
200492,17683.848363237004
200493,87.48120869989499
200494,2375.7295755176747
200495,5584.122813342306
200496,361.42693542650807
200497,553.5854492403291
200498,17595.958996094894
200499,747.6160186807589
200500,6292.898057944564
200501,4032.404689032319
200502,1751.3927467958051
200503,401.08529761447244
200504,2355.7067544815245
200505,5937.404435267252
200506,134.53431235967986
200507,3494.1873877138196
200508,1831.0576978502322
200509,1295.3194463796979
200510,8766.432532766961
200511,10155.101369018732
200512,26192.26292462418
200513,15011.99759779268
200514,12205.23683659526
200515,640.9434605173103
200516,22358.833237696083
200517,7722.1324911698575
200518,2439.5783721824173
200519,13787.942231017885
200520,1397.0490081329403
200521,22940.21502626878
200522,139.74419685561415
200523,4074.2436544649754
200524,8879.460077818188
200525,486.14803972460265
200526,396.1798952551926
200527,3739.623780848411
200528,3651.915939138949
200529,673.5103895307566
200530,7184.29108369516
200531,14364.721583143872
200532,1069.0508608195373
200533,19360.40892870042
200534,1213.1290097469514
200535,213.2107623740109
200536,977.1606524470521
200537,895.5447561921864
200538,3492.919232058717
200539,6841.952462218722
200540,2611.416522425977
200541,2782.0370992647963
200542,2260.1521306054574
200543,3964.700970583652
200544,517.9747644286786
200545,3757.4693494093704
200546,5912.072350042246
200547,4445.600817806496
200548,4365.677096065281
200549,14380.21197261324
200550,12076.955217026782
200551,408.4968498679651
200552,11520.837078959405
200553,250.56202419285438
200554,11970.77184002447
200555,2206.8721222304152
200556,4016.764277468131
200557,12027.835831536951
200558,6513.231248884924
200559,1237.7936543673272
200560,2655.6691806001127
200561,3996.7606166334504
200562,19527.84693215095
200563,6091.667929328872
200564,10267.169743652059
200565,26303.15596607708
200566,7951.900208288298
200567,1879.227589911167
200568,9366.128177095794
200569,149.58281953153028
200570,1804.036708781961
200571,3588.2468200092844
200572,10665.30310992228
200573,16822.6128777056
200574,1019.783666959107
200575,1478.2502783571276
200576,973.4176619773964
200577,805.2265885844869
200578,21288.392056094403
200579,186.88439326980676
200580,5670.69256423972
200581,1464.3656592650736
200582,6267.0007421355385
200583,988.4441854907067
200584,18160.757013037168
200585,7457.546832582064
200586,4291.480299102486
200587,1401.5396769542936
200588,3988.5351326703126
200589,2528.837012253963
200590,238.81460319200016
200591,11157.025097087808
200592,4127.614244857102
200593,9916.16014461881
200594,9335.147318572708
200595,492.68574272508033
200596,4182.314016310314
200597,21069.97965535558
200598,11356.341232178796
200599,3794.1663028427056
200600,6967.51101821191
200601,8254.470316913252
200602,10052.191322629962
200603,26931.253560008503
200604,10483.734481859448
200605,1381.7257488242158
200606,4711.800793532718
