SaleID,price
200000,1249.8458530584967
200001,1885.7517013275599
200002,8544.446515469499
200003,1143.0348617537413
200004,1972.726756568815
200005,1199.6169287858907
200006,463.80785201302666
200007,3312.2744559636076
200008,10265.959397477242
200009,602.5350779906049
200010,750.4534463543429
200011,2370.4217181448917
200012,5680.398546505647
200013,7357.946346886514
200014,1274.3866948308234
200015,249.94990513273132
200016,2052.244005573976
200017,8446.082466601407
200018,6971.465092900174
200019,417.46462659050115
200020,24694.71679477633
200021,7905.429271657255
200022,1751.6550759332688
200023,1509.0508385936892
200024,779.2496917692238
200025,7968.396355006411
200026,681.8265612220117
200027,12551.062080896583
200028,3691.440356946389
200029,8042.488325424416
200030,18177.792156723568
200031,13679.696722512457
200032,594.8132028944442
200033,14825.18273179351
200034,744.776289537293
200035,1834.7288887782802
200036,13650.570553474485
200037,5951.345904449574
200038,1774.5768414963586
200039,329.46965419421304
200040,604.5244514318288
200041,28322.82463922984
200042,451.940204615993
200043,7786.586761834116
200044,18070.18674134567
200045,511.31462205004766
200046,15965.775628888467
200047,17991.763856904126
200048,1813.2128133042113
200049,3198.8315221649295
200050,323.4745183199879
200051,3748.4938588868417
200052,2674.034840979136
200053,502.15391615235075
200054,12741.705503585397
200055,11449.252264476769
200056,6114.781379056968
200057,3185.37917649572
200058,864.2880165299614
200059,5360.539300363805
200060,6795.977013109466
200061,1058.5779281484981
200062,5607.213638223663
200063,8203.419473532134
200064,1304.891892877546
200065,1592.0608272266393
200066,497.08416679135587
200067,9641.061208341222
200068,176.44175269860017
200069,17367.441811214656
200070,8866.71149222512
200071,329.2366676335979
200072,6828.184180928347
200073,17631.008276364937
200074,4398.355827394397
200075,17429.488503899505
200076,2610.467087283718
200077,323.3319740883377
200078,311.06705342933753
200079,2896.3880910371154
200080,2871.1310409584394
200081,1708.8531879446482
200082,3909.44050299303
200083,294.97723636791574
200084,1356.8721760291398
200085,1239.255385210325
200086,6962.102185852072
200087,3028.41313095145
200088,2441.0885987256056
200089,41531.86800681954
200090,2454.898546898026
200091,193.9322876373958
200092,1018.9532156102262
200093,17766.381367556918
200094,6180.955213340524
200095,6140.016839535081
200096,2829.513032199533
200097,1170.6220189193687
200098,452.13457215675976
200099,19806.05788088947
200100,20753.839038238133
200101,7113.142869526697
200102,2010.2091339736958
200103,10968.21938089421
200104,5535.528060797948
200105,4431.584394337078
200106,8263.480896034094
200107,2151.3469023849543
200108,15953.793910955916
200109,8166.259664507952
200110,642.1056832110208
200111,1940.293203900245
200112,1878.581666105643
200113,646.2298146262257
200114,2162.6194814906053
200115,1277.660062722898
200116,14094.664155100128
200117,16702.148134475272
200118,57850.63961850694
200119,211.59050608230964
200120,2934.346689019072
200121,2459.140255803903
200122,627.4377834598453
200123,2598.270222212973
200124,58778.74271822097
200125,508.1803684216145
200126,2725.22601068507
200127,14010.703355043135
200128,1662.8877941400203
200129,5391.018266530268
200130,4044.715539424178
200131,2442.6632545327966
200132,1470.0703737618605
200133,2547.5145017895447
200134,1268.0406327246772
200135,2949.515882396589
200136,3999.481661880267
200137,661.5599199970707
200138,10044.00575314456
200139,6451.50935048692
