SaleID,price
200000,1322.508995523117
200001,2011.7149137958731
200002,8310.47254897696
200003,1228.1929449732766
200004,1982.3666233510871
200005,1218.183371012546
200006,449.5293398778364
200007,3339.0804161771894
200008,13010.638071708403
200009,583.7222186824872
200010,617.9422564372094
200011,2562.886047058044
200012,5651.658215516496
200013,7622.1140203230025
200014,1424.9543631938864
200015,265.266426289165
200016,1779.6819892755339
200017,8400.294955083507
200018,6503.8383224793815
200019,600.8797898971318
200020,23624.62953094496
200021,7191.60815932045
200022,2019.6318658846608
200023,1482.8491933723715
200024,880.9416035492083
200025,7861.6789983391045
200026,508.41696216630856
200027,12458.262932462563
200028,4185.567418383449
200029,7684.34311342989
200030,19703.147899362622
200031,13301.66700539606
200032,613.2649600591499
200033,14267.333468205366
200034,759.225516556735
200035,1919.995321628108
200036,14564.611540055434
200037,5875.992299062291
200038,1552.4196548798604
200039,337.48147361774534
200040,601.2932370218241
200041,26510.84155302857
200042,432.4870783290228
200043,7070.538331017866
200044,18048.813378001985
200045,522.8260676597858
200046,16063.557214201857
200047,17362.464024984427
200048,2120.7358332922054
200049,2997.5488177081115
200050,501.28774573033326
200051,4537.399131852662
200052,2908.4718174837467
200053,466.40244469119284
200054,14594.606319391574
200055,11886.377060646653
200056,6286.1526544638
200057,3375.7068462791367
200058,1001.5829905203997
200059,5329.711657781352
200060,8438.923893190193
200061,1223.9994238987588
200062,5625.477508877997
200063,8379.660925565759
200064,1305.2871564018171
200065,1699.287877264343
200066,490.91482456785616
200067,10534.949314152185
200068,178.23949863399497
200069,17356.316595400534
200070,9163.240496286879
200071,300.0323078684189
200072,6500.221010351839
200073,18006.584985287496
200074,4063.1124547045383
200075,11621.242168585082
200076,3041.327595793947
200077,318.22752605241135
200078,379.7746685354244
200079,2910.942696591168
200080,3233.350119458197
200081,2090.5827133429666
200082,4127.926176039282
200083,409.68175129587354
200084,1264.0553365440599
200085,1562.5953927936002
200086,6865.3784787071345
200087,3434.6005465498556
200088,2654.873759513256
200089,38287.929397135675
200090,2497.9792419102364
200091,184.3497914735681
200092,1664.4147272956113
200093,16849.761001378105
200094,6833.892725286221
200095,5805.744561052403
200096,2512.625765835272
200097,1181.6567672967897
200098,444.7964681468644
200099,25452.586153927943
200100,21063.837812073303
200101,7795.57063095758
200102,1727.050852238484
200103,10807.56289252689
200104,5545.876853827347
200105,4265.069329885635
200106,8225.774484471427
200107,2129.9226941486227
200108,14144.324683570123
200109,7674.191620077448
200110,656.9981124430839
200111,1868.375101480954
200112,1789.2207728975075
200113,663.7985772842112
200114,2149.663369396273
200115,1251.6115720690764
200116,13989.392864742367
200117,16255.511634452683
200118,53797.59622415557
200119,205.09199271152897
200120,2954.641391192321
200121,2559.9874372121258
200122,679.4970702144766
200123,2509.513739168742
200124,56475.23934096814
200125,582.7100306804198
