SaleID,price
200000,1296.800520900294
200001,1942.5870157143793
200002,8225.219430323265
200003,1210.3638617009829
200004,1986.224834331067
200005,1140.1813721461303
200006,449.1497578002752
200007,3361.5859267962264
200008,13225.059075108922
200009,591.1407598542096
200010,622.2811832704349
200011,2568.880664765603
200012,5597.252872828326
200013,7255.916299658826
200014,1513.7455422316916
200015,257.51466499365074
200016,1731.091332985647
200017,8424.418132239258
200018,6696.383576818294
200019,646.2971144969329
200020,24262.981297557584
200021,7206.129332349479
200022,2034.8159363450545
200023,1523.131208782406
200024,882.0024972952323
200025,7908.264105643431
200026,544.4196988242102
200027,12491.965709962922
200028,4130.487067371695
200029,7776.164814884386
200030,18915.67366230797
200031,13505.547290683604
200032,605.2070152175615
200033,14205.3001695808
200034,761.208622668613
200035,2000.885052923829
200036,14534.204511483025
200037,5850.156253991326
200038,1581.3979921343916
200039,344.27824105659363
200040,602.1582493633832
200041,26816.41044239606
200042,447.0999460108889
200043,7259.630023219322
200044,18783.522935694724
200045,537.4382402243016
200046,15944.427000323252
200047,17575.27602100151
200048,2103.823314082548
200049,3141.5765725444016
200050,467.5748044108388
200051,4500.125533975879
200052,2853.7383082957826
200053,479.58838268330805
200054,14034.12009148638
200055,11614.401403711832
200056,6047.1714737756065
200057,3268.4079295540623
200058,1070.8979317759665
200059,5154.557750018368
200060,8237.499557696368
200061,1138.9915994139644
200062,5618.214686081345
200063,8428.579704567775
200064,1298.7775644622916
200065,1654.2144991594575
200066,501.1033919938895
200067,10153.48606164608
200068,183.54505623933053
200069,17673.693455261207
200070,9202.97595319317
200071,311.1907178860964
200072,6612.915782928816
200073,18158.956771808185
200074,4043.5349147259385
200075,11937.573518929192
200076,2979.327100529556
200077,310.29354415424416
200078,363.74204668968423
200079,2893.367451558027
200080,3173.3994846595315
200081,2104.8658670893624
200082,3858.6483262785573
200083,418.5125998743587
200084,1251.78744425581
200085,1406.3187977380455
200086,7001.43047321781
200087,3396.6036679641934
200088,2750.5526601001407
200089,38994.88952634166
200090,2534.0401118631044
200091,213.3387785686493
200092,1582.4251436344798
200093,16717.461901756804
200094,6535.979655237826
200095,5993.000742887274
200096,2508.3536364647143
200097,1164.1159941472047
