SaleID,price
200000,1284.5291432072686
200001,1928.6569529332517
200002,8353.306174660005
200003,1176.7762384276705
200004,1951.4661612489424
200005,1164.2639237721664
200006,452.47029528557186
200007,3375.878293274927
200008,12848.972548605923
200009,594.268966234387
200010,610.0344713383712
200011,2599.051388176124
200012,5753.470391772245
200013,7322.046665392039
200014,1408.5873761886664
200015,263.50033711876847
200016,1737.9292412816721
200017,8377.422670759155
200018,6654.442930896073
200019,661.1179792067179
200020,24151.385466102925
200021,7335.315332643859
200022,1981.8320046882689
200023,1518.8231030055147
200024,860.6902008936221
200025,7798.225244239462
200026,554.8135638984327
200027,12484.402845895049
200028,4074.0584412911635
200029,7754.288783147107
200030,18087.455527390528
200031,13595.508793734001
200032,600.6732022094136
200033,14509.71130699171
200034,807.299847513282
200035,1969.038746006845
200036,14602.743841364882
200037,5883.0606903483895
200038,1582.631408943211
200039,346.1631653726749
200040,601.0286351149555
200041,27482.226727012407
200042,449.0154722137854
200043,7068.450660425282
200044,18683.983132094283
200045,522.9156461869624
200046,15818.863356619704
200047,17467.516691869674
200048,2106.1048898512895
200049,3035.22231998633
200050,443.4780157511059
200051,4447.238078794316
200052,2912.2992540340124
200053,484.84872897435025
200054,13929.042506077629
200055,11692.022704437952
200056,5869.1169566954395
200057,3314.082351001248
200058,1082.433540430561
200059,5271.265870465491
200060,8502.85800322808
200061,1154.6554153786574
200062,5595.298223745103
200063,8294.620272006683
200064,1281.591374772645
200065,1686.606391527062
200066,519.1421248618635
200067,10186.951835763435
200068,185.79562280232363
200069,17298.067290821175
200070,9313.23111820497
200071,316.2426753077616
200072,6555.910446027268
200073,18388.525172437636
200074,4269.788513297787
200075,12407.690878044226
200076,3000.8525808503146
200077,324.21271533113077
200078,361.51087442342146
200079,2872.150721989691
200080,3193.5620166050408
200081,2112.9336568391445
200082,4123.011580238394
200083,411.41874827812893
200084,1233.557623362366
200085,1474.4483479291162
200086,6904.490582226768
200087,3307.268781893272
200088,2670.5450424029623
200089,39789.724504765196
200090,2497.9506929161616
200091,202.38887805770287
200092,1544.7891326187269
200093,16363.723636170867
200094,6584.399378030013
200095,5884.061724521308
200096,2509.5316186094224
200097,1176.467371596874
200098,441.65925704317533
200099,23598.602549171137
200100,21067.948383466042
200101,7517.564744646656
200102,1752.7378306725586
200103,10776.808654981302
200104,5515.394760295891
200105,4348.978265255573
200106,7967.739675632962
200107,2168.57347587812
200108,14063.405102789744
200109,7831.657583845889
200110,640.4343849706727
200111,1956.7296607550381
200112,1795.36190582781
200113,657.6181692063159
200114,2151.155044460472
200115,1211.399135721302
200116,13748.894679293397
200117,16625.006911764263
200118,52895.63644641867
200119,205.46646956673962
200120,2958.1793302232863
200121,2548.350787250575
200122,685.2952763772032
200123,2507.966812732805
200124,55900.04356751623
200125,573.4692578678472
200126,2965.8078879413115
200127,15489.847483983936
200128,1605.6426906370377
200129,5866.333539671199
200130,3924.5076127561433
200131,2384.884148256347
200132,1412.8945219504026
200133,2744.3801674003034
200134,1353.710649658793
200135,2774.6324691596387
200136,3954.1017386621415
200137,602.7169623123427
200138,9955.450761983617
200139,6441.99333857246
200140,2769.198240746524
200141,1457.869816761281
200142,6230.938545624397
200143,6276.620965447215
200144,1325.4358789822854
200145,6265.795257695469
200146,2617.3704925289394
200147,4348.213462351387
200148,2923.59196832708
200149,197.35476258203977
200150,10682.97670508191
200151,5135.097674591085
200152,634.4151736442795
200153,503.40997632394283
200154,7437.810791985012
200155,2384.689458614299
200156,16323.74913793479
200157,8127.872634837354
200158,10458.84024624078
200159,1066.7018901930032
200160,6794.432891960636
200161,7621.226999075239
200162,6757.978415372303
200163,969.2137543803071
200164,16581.845611590885
200165,14507.665142113869
200166,24176.00220323262
200167,3777.8624737898617
200168,36488.37191568063
200169,700.677070780116
200170,2702.171686190415
200171,8782.035686640174
200172,1860.444332825246
200173,35133.499958704204
200174,570.4706678285509
200175,2419.613220661972
200176,8192.176403347954
200177,5877.426876665006
200178,5184.044113520344
200179,3608.168079615558
200180,920.3944522282686
200181,18411.27713034614
200182,4375.603867373613
200183,1538.1868219475377
200184,2256.4184479292526
200185,4175.858407226623
200186,3682.858799377178
200187,5133.763975724489
200188,12970.80576033948
200189,10617.590849571729
200190,3130.351897890214
200191,3136.9998644852694
200192,1123.6905834439913
200193,4606.0048468655505
200194,7723.53420274284
200195,2244.4652701463774
200196,716.3875180848149
200197,21753.255692974206
200198,1214.7059187809757
200199,4603.888343425002
200200,551.4969174996646
200201,7535.1849737365865
200202,2061.399302400245
200203,1591.5513835082386
200204,8232.30403148915
200205,5415.627192125261
200206,823.6378682733085
200207,4582.857457895445
200208,5878.76763480559
200209,1531.4411534078304
200210,14386.43145502522
200211,5646.6948626514995
200212,7436.164324571477
200213,8686.388330069261
200214,19235.734537746757
200215,6989.545496156275
200216,3281.9126645108554
200217,1199.5590050466012
200218,10123.962214276933
200219,1257.0826998031057
200220,2723.928110023855
200221,7694.350535099824
200222,2177.7233180692538
200223,672.4197560725837
200224,12690.348358579797
200225,3316.000653531153
200226,1290.2285624372998
200227,9022.915474052093
200228,216.21650426572526
200229,7163.014366679705
200230,8541.436406916431
200231,5070.402800354486
200232,968.3872274568739
200233,7861.411497302692
200234,414.452949727778
200235,8336.14407657637
200236,10769.81394539935
200237,4777.636756934074
200238,7094.733468745146
200239,8901.149259283076
200240,25301.348800624375
200241,10559.692969862273
200242,4037.579992205869
200243,2720.9164728383967
200244,6642.939574505175
200245,4048.548253752212
200246,4311.770886885683
200247,1068.9991419098296
200248,274.61929337877655
200249,10148.0070274617
200250,30286.706140649752
200251,10221.494868655978
200252,738.1720999004593
200253,9349.549799216002
200254,10747.705028063538
200255,7605.966797339819
200256,2690.205995017728
200257,9490.20612674555
200258,3735.06686262506
200259,7760.418948545221
200260,1491.4048010214028
200261,4033.946739092532
200262,2624.484303098523
200263,9120.492753995124
200264,6866.126163030609
200265,5945.810784690015
200266,1341.3985817387652
200267,14765.454097154914
200268,7364.850488789227
200269,3874.61464762838
200270,10418.83650261197
200271,2819.3843820657908
200272,2533.6670834550964
200273,17451.136762310525
200274,498.6945845056862
200275,14051.634519799129
200276,2148.849994561423
200277,3314.4204792634864
200278,1677.4916957148566
200279,7831.511030788008
200280,3079.9350768953873
200281,809.1815593475537
200282,12585.509956507118
200283,6372.0658274318375
200284,387.38239592194816
200285,5347.811204034152
200286,3307.4244424340295
200287,12176.25847794894
200288,12074.05577731331
200289,2905.064597758426
200290,7315.408204427409
200291,8494.84715607737
200292,1719.867990112726
200293,9917.884505505197
200294,6128.969115413969
200295,1471.8026017883135
200296,3007.11265497381
200297,7279.592234227533
200298,1402.9300024680629
200299,4753.630666286503
200300,5098.408079090202
200301,5003.980180672364
200302,1519.1913843820612
200303,6081.891597049991
200304,2605.198947862834
200305,4147.814423951557
200306,1623.2548734179977
200307,15484.714066432038
200308,1395.4066582835303
200309,996.8014454084276
200310,1114.9361172008926
200311,1255.374023018626
200312,11338.51782406733
200313,1702.5817039462968
200314,4198.503067753926
200315,707.4768514732618
200316,41813.1796858155
200317,2407.1126494950795
200318,392.1048272440504
200319,10165.588184527907
200320,3122.0902993436557
200321,28454.79875049563
200322,15065.828837274807
200323,1369.0309065500658
200324,24885.894222638442
200325,5868.134310145353
200326,2422.732773611393
200327,24921.973155135976
200328,569.105965901122
200329,7841.83411301558
200330,1893.7707125080433
200331,1490.8774276344684
200332,12361.420531034013
200333,1190.1240261055416
200334,544.7179622578929
200335,1562.4313684965805
200336,1423.248491002596
200337,1147.5256968091405
200338,1993.8547911376004
200339,13915.53929793923
200340,30136.96267086659
200341,2262.9305027395576
200342,6280.614080949364
200343,1656.7398885834302
200344,5586.771605560467
200345,6518.824468415679
